timestamp,source_ip,destination_ip,source_port,destination_port,protocol,packet_size,flags,action,device_id
2026-02-12 15:11:40,10.10.10.101,192.168.1.51,38380,1019,TCP,81,S,allow,test-generator
2026-02-12 15:11:41,10.10.10.101,192.168.1.51,27937,1020,TCP,169,S,allow,test-generator
2026-02-12 15:11:42,10.10.10.101,192.168.1.51,23269,1021,TCP,66,S,allow,test-generator
2026-02-12 15:11:43,10.10.10.101,192.168.1.51,32430,1022,TCP,923,S,allow,test-generator
2026-02-12 15:11:44,10.10.10.101,192.168.1.51,50970,1023,TCP,888,S,allow,test-generator
2026-02-12 15:11:45,10.10.10.101,192.168.1.51,58591,1024,TCP,77,S,allow,test-generator
2026-02-12 15:11:46,10.10.10.101,192.168.1.51,13635,1025,TCP,325,S,allow,test-generator
2026-02-12 15:11:47,10.10.10.101,192.168.1.51,55113,1026,TCP,683,S,allow,test-generator
2026-02-12 15:11:48,10.10.10.101,192.168.1.51,27013,1027,TCP,352,S,allow,test-generator
2026-02-12 15:11:49,10.10.10.101,192.168.1.51,42665,1028,TCP,1173,S,allow,test-generator
2026-02-12 15:11:50,10.10.10.101,192.168.1.51,38048,1029,TCP,754,S,allow,test-generator
2026-02-12 15:11:51,10.10.10.101,192.168.1.51,41966,1030,TCP,969,S,allow,test-generator
2026-02-12 15:11:52,10.10.10.101,192.168.1.51,43726,1031,TCP,1084,S,allow,test-generator
2026-02-12 15:11:53,10.10.10.101,192.168.1.51,27972,1032,TCP,855,S,allow,test-generator
2026-02-12 15:11:54,10.10.10.101,192.168.1.51,35073,1033,TCP,1496,S,allow,test-generator
2026-02-12 15:11:55,10.10.10.101,192.168.1.51,44664,1034,TCP,191,S,allow,test-generator
2026-02-12 15:11:56,10.10.10.101,192.168.1.51,21941,1035,TCP,255,S,allow,test-generator
2026-02-12 15:11:57,10.10.10.101,192.168.1.51,21415,1036,TCP,1480,S,allow,test-generator
2026-02-12 15:11:58,10.10.10.101,192.168.1.51,53556,1037,TCP,1085,S,allow,test-generator
2026-02-12 15:11:59,10.10.10.101,192.168.1.51,17344,1038,TCP,595,S,allow,test-generator
2026-02-12 15:12:00,10.10.10.101,192.168.1.51,53224,1039,TCP,1418,S,allow,test-generator
2026-02-12 15:12:01,10.10.10.101,192.168.1.51,12398,1040,TCP,62,S,allow,test-generator
2026-02-12 15:12:02,10.10.10.101,192.168.1.51,23394,1041,TCP,995,S,allow,test-generator
2026-02-12 15:12:03,10.10.10.101,192.168.1.51,46049,1042,TCP,385,S,allow,test-generator
2026-02-12 15:12:04,10.10.10.101,192.168.1.51,22987,1043,TCP,891,S,allow,test-generator
2026-02-12 15:12:05,10.10.10.101,192.168.1.51,15382,1044,TCP,1210,S,allow,test-generator
2026-02-12 15:12:06,10.10.10.101,192.168.1.51,36210,1045,TCP,1438,S,allow,test-generator
2026-02-12 15:12:07,10.10.10.101,192.168.1.51,29906,1046,TCP,399,S,allow,test-generator
2026-02-12 15:12:08,10.10.10.101,192.168.1.51,11429,1047,TCP,1388,S,allow,test-generator
2026-02-12 15:12:09,10.10.10.101,192.168.1.51,21457,1048,TCP,405,S,allow,test-generator
2026-02-12 15:12:10,10.10.10.101,192.168.1.51,48582,1049,TCP,680,S,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,23318,80,TCP,463,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,58822,80,TCP,900,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,23017,80,TCP,1081,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,25178,80,TCP,1458,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,13246,80,TCP,319,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,12596,80,TCP,955,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,28129,80,TCP,610,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,16619,80,TCP,414,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,46902,80,TCP,1237,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,25277,80,TCP,545,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,27178,80,TCP,440,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,27752,80,TCP,259,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,37298,80,TCP,724,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,47654,80,TCP,1165,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,55950,80,TCP,797,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,22456,80,TCP,1474,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,17391,80,TCP,157,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,31348,80,TCP,784,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,22709,80,TCP,592,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,27404,80,TCP,78,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,57746,80,TCP,1045,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,19850,80,TCP,106,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,53250,80,TCP,472,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,43425,80,TCP,917,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,33364,80,TCP,1452,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,56356,80,TCP,1394,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,48331,80,TCP,1085,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,44380,80,TCP,354,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,19607,80,TCP,203,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,21082,80,TCP,643,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,12815,80,TCP,846,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,22626,80,TCP,1136,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,52593,80,TCP,1230,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,21915,80,TCP,1207,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,55448,80,TCP,455,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,45906,80,TCP,1094,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,49093,80,TCP,381,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,40996,80,TCP,1188,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,15924,80,TCP,1360,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,15202,80,TCP,706,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,52036,80,TCP,1305,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,14061,80,TCP,1058,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,59343,80,TCP,1320,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,18226,80,TCP,100,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,24547,80,TCP,891,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,51587,80,TCP,1388,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,49699,80,TCP,854,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,43097,80,TCP,347,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,20458,80,TCP,232,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,43551,80,TCP,383,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,31496,80,TCP,1394,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,33900,80,TCP,565,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,25160,80,TCP,334,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,30955,80,TCP,862,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,27102,80,TCP,1313,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,51613,80,TCP,807,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,34822,80,TCP,1112,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,13978,80,TCP,600,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,39623,80,TCP,1020,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,34503,80,TCP,298,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,22504,80,TCP,811,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,29627,80,TCP,1164,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,33489,80,TCP,283,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,27215,80,TCP,291,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,42428,80,TCP,835,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,49657,80,TCP,814,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,19559,80,TCP,1230,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,32956,80,TCP,1474,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,29854,80,TCP,358,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,49474,80,TCP,135,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,14414,80,TCP,81,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,48089,80,TCP,1026,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,34431,80,TCP,1085,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,14177,80,TCP,242,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,20200,80,TCP,420,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,18608,80,TCP,1466,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,26802,80,TCP,484,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,40840,80,TCP,442,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,20304,80,TCP,981,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,29860,80,TCP,191,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,11373,80,TCP,1256,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,48091,80,TCP,462,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,11334,80,TCP,192,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,55758,80,TCP,1084,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,32479,80,TCP,804,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,10171,80,TCP,853,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,35266,80,TCP,376,A,allow,test-generator
2026-02-12 15:11:21,10.10.10.102,192.168.1.52,38320,80,TCP,311,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,18265,80,TCP,403,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,34145,80,TCP,857,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,23370,80,TCP,278,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,28972,80,TCP,284,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,27255,80,TCP,637,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,36214,80,TCP,92,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,41633,80,TCP,705,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,23362,80,TCP,466,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,15890,80,TCP,1133,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,36439,80,TCP,142,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,45070,80,TCP,955,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,57206,80,TCP,676,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,51776,80,TCP,234,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,44862,80,TCP,831,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,32952,80,TCP,393,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,49990,80,TCP,938,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,53511,80,TCP,793,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,47135,80,TCP,521,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,49665,80,TCP,1071,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,48025,80,TCP,627,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,22616,80,TCP,1335,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,26261,80,TCP,842,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,25950,80,TCP,404,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,22950,80,TCP,700,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,11792,80,TCP,82,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,46719,80,TCP,1387,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,59135,80,TCP,632,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,24135,80,TCP,1334,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,44460,80,TCP,422,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,21199,80,TCP,363,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,34345,80,TCP,680,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,12955,80,TCP,528,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,58680,80,TCP,1198,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,27326,80,TCP,400,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,24637,80,TCP,569,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,48814,80,TCP,771,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,36762,80,TCP,1163,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,25263,80,TCP,396,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,13887,80,TCP,452,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,11094,80,TCP,1002,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,43686,80,TCP,273,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,54597,80,TCP,344,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,23359,80,TCP,186,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,39406,80,TCP,463,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,35969,80,TCP,850,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,27410,80,TCP,227,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,29097,80,TCP,456,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,40964,80,TCP,707,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,35522,80,TCP,1322,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,17127,80,TCP,1036,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,15733,80,TCP,1247,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,11579,80,TCP,795,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,33751,80,TCP,916,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,56102,80,TCP,1196,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,24913,80,TCP,612,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,50692,80,TCP,1347,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,45156,80,TCP,1314,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,44856,80,TCP,253,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,17184,80,TCP,313,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,38151,80,TCP,846,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,38328,80,TCP,974,A,allow,test-generator
2026-02-12 15:11:22,10.10.10.102,192.168.1.52,56773,80,TCP,1022,A,allow,test-generator
2026-02-12 15:11:21,185.220.101.55,192.168.1.53,17093,443,TCP,460,A,allow,test-generator
2026-02-12 15:11:22,185.220.101.55,192.168.1.53,21567,443,TCP,383,A,allow,test-generator
2026-02-12 15:11:23,185.220.101.55,192.168.1.53,57069,443,TCP,1351,A,allow,test-generator
2026-02-12 15:11:24,185.220.101.55,192.168.1.53,26311,443,TCP,154,A,allow,test-generator
2026-02-12 15:11:25,185.220.101.55,192.168.1.53,10282,443,TCP,1294,A,allow,test-generator
